,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
19070,INN19071,2,0,0,2,Meal Plan 1,0,Room_Type 1,123,2017,8,12,Online,0,0,0,76.5,1,Not_Canceled
10530,INN10531,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,11,13,Online,0,0,0,91.0,3,Not_Canceled
69,INN00070,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,2018,4,25,Online,0,0,0,85.5,1,Not_Canceled
13994,INN13995,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,1,4,Corporate,0,0,0,65.0,0,Not_Canceled
18340,INN18341,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
18748,INN18749,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,27,Corporate,0,0,0,115.0,0,Not_Canceled
35073,INN35074,1,0,1,2,Meal Plan 1,0,Room_Type 5,241,2018,10,24,Corporate,0,0,0,106.0,0,Canceled
16877,INN16878,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,12,29,Corporate,1,0,3,65.0,1,Not_Canceled
27880,INN27881,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2017,9,10,Online,0,0,0,116.25,2,Not_Canceled
18415,INN18416,1,0,2,2,Meal Plan 1,0,Room_Type 4,55,2018,6,17,Online,0,0,0,133.65,1,Not_Canceled
8119,INN08120,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
17858,INN17859,1,0,2,4,Meal Plan 1,0,Room_Type 1,44,2017,9,16,Online,0,0,0,85.5,0,Not_Canceled
33881,INN33882,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,1,13,Offline,0,0,0,60.0,0,Not_Canceled
9863,INN09864,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2018,10,29,Online,0,0,0,146.67,0,Not_Canceled
7388,INN07389,2,0,0,3,Not Selected,0,Room_Type 1,113,2018,6,9,Online,0,0,0,116.1,1,Not_Canceled
26403,INN26404,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
35305,INN35306,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,25,Online,0,0,0,84.7,1,Canceled
31974,INN31975,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
19036,INN19037,2,0,1,2,Not Selected,0,Room_Type 1,34,2018,3,11,Online,0,0,0,80.1,1,Canceled
31082,INN31083,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,4,13,Online,0,0,0,94.5,1,Not_Canceled
10145,INN10146,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
8958,INN08959,3,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,7,26,Online,0,0,0,137.7,0,Not_Canceled
428,INN00429,2,0,1,3,Meal Plan 2,1,Room_Type 4,12,2018,3,24,Online,0,0,0,208.0,1,Not_Canceled
32831,INN32832,2,0,0,3,Not Selected,0,Room_Type 1,45,2018,2,18,Online,0,0,0,70.5,1,Not_Canceled
30609,INN30610,1,0,0,1,Not Selected,0,Room_Type 1,9,2018,3,17,Online,0,0,0,97.0,1,Not_Canceled
9162,INN09163,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Offline,0,0,0,69.3,0,Not_Canceled
17605,INN17606,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,10,15,Online,0,0,0,176.4,1,Canceled
35647,INN35648,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
27845,INN27846,2,2,2,3,Meal Plan 1,0,Room_Type 5,89,2018,12,22,Online,0,0,0,94.72,0,Not_Canceled
24802,INN24803,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,3,2,Online,0,0,0,87.3,0,Canceled
10768,INN10769,2,0,2,3,Meal Plan 1,0,Room_Type 1,23,2017,9,6,Online,0,0,0,118.8,0,Not_Canceled
20847,INN20848,1,0,2,4,Meal Plan 1,0,Room_Type 1,80,2018,9,4,Offline,0,0,0,85.0,0,Not_Canceled
11642,INN11643,2,0,0,2,Not Selected,0,Room_Type 2,78,2018,4,8,Online,0,0,0,85.5,0,Canceled
11882,INN11883,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,5,2,Aviation,0,0,0,95.0,0,Not_Canceled
4732,INN04733,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,1,Online,0,0,0,116.1,1,Not_Canceled
27572,INN27573,2,0,2,5,Not Selected,0,Room_Type 1,119,2017,12,28,Online,0,0,0,46.51,1,Canceled
29038,INN29039,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
15215,INN15216,2,0,0,3,Meal Plan 1,0,Room_Type 1,74,2018,5,3,Offline,0,0,0,80.75,1,Not_Canceled
13799,INN13800,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
28367,INN28368,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
27968,INN27969,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
31742,INN31743,2,0,2,1,Not Selected,0,Room_Type 1,34,2018,9,25,Online,0,0,0,82.23,1,Not_Canceled
23833,INN23834,2,1,1,3,Meal Plan 1,0,Room_Type 1,20,2018,12,22,Online,0,0,0,88.4,0,Not_Canceled
16300,INN16301,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,11,24,Online,0,0,0,65.6,0,Not_Canceled
26151,INN26152,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,1,15,Online,0,0,0,69.22,1,Not_Canceled
11747,INN11748,1,0,2,4,Meal Plan 1,0,Room_Type 6,33,2018,4,24,Online,0,0,0,139.52,0,Canceled
34355,INN34356,2,2,2,1,Meal Plan 1,0,Room_Type 6,165,2018,7,16,Online,0,0,0,177.3,2,Canceled
26968,INN26969,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,6,Online,0,0,0,107.0,1,Not_Canceled
8609,INN08610,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,2018,5,21,Online,0,0,0,126.9,0,Canceled
5670,INN05671,2,0,1,2,Meal Plan 1,0,Room_Type 1,21,2018,8,15,Online,0,0,0,151.0,0,Canceled
33298,INN33299,1,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,10,10,Corporate,1,0,1,95.0,0,Not_Canceled
4860,INN04861,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,8,24,Online,0,0,0,93.08,1,Not_Canceled
18359,INN18360,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,10,1,Online,0,0,0,88.17,1,Not_Canceled
5086,INN05087,2,0,2,1,Meal Plan 2,0,Room_Type 1,5,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
8304,INN08305,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
27207,INN27208,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
6390,INN06391,2,2,0,2,Meal Plan 1,0,Room_Type 6,1,2017,8,25,Online,0,0,0,156.0,2,Not_Canceled
28451,INN28452,2,0,2,2,Meal Plan 1,0,Room_Type 4,173,2018,9,30,Online,0,0,0,126.9,1,Canceled
12170,INN12171,2,0,1,3,Meal Plan 1,0,Room_Type 1,104,2018,4,28,Online,0,0,0,97.33,0,Canceled
29123,INN29124,2,0,1,2,Meal Plan 2,0,Room_Type 1,33,2018,7,11,Online,0,0,0,170.1,0,Canceled
10847,INN10848,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,2018,1,28,Online,0,0,0,58.37,1,Not_Canceled
12795,INN12796,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,5,21,Online,0,0,0,126.9,1,Not_Canceled
31052,INN31053,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,8,27,Online,0,0,0,139.0,1,Canceled
29310,INN29311,2,0,1,1,Not Selected,0,Room_Type 1,220,2018,8,15,Online,0,0,0,90.0,1,Not_Canceled
26899,INN26900,1,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,1,10,Online,0,0,0,63.37,0,Not_Canceled
20212,INN20213,2,0,1,0,Not Selected,0,Room_Type 1,65,2018,10,30,Online,0,0,0,72.09,1,Canceled
3388,INN03389,2,2,1,2,Meal Plan 1,0,Room_Type 6,58,2018,3,28,Online,0,0,0,153.85,1,Not_Canceled
11124,INN11125,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
33582,INN33583,2,0,1,5,Meal Plan 1,0,Room_Type 1,195,2017,9,7,Online,0,0,0,89.25,1,Not_Canceled
26624,INN26625,3,0,2,5,Meal Plan 1,0,Room_Type 1,118,2018,7,11,Online,0,0,0,133.46,1,Not_Canceled
31867,INN31868,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
3090,INN03091,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2017,10,13,Online,0,0,0,98.98,2,Not_Canceled
35485,INN35486,2,2,1,0,Meal Plan 1,0,Room_Type 6,56,2018,12,19,Online,0,0,0,156.6,1,Not_Canceled
34325,INN34326,2,0,2,0,Not Selected,0,Room_Type 1,0,2017,8,9,Online,0,0,0,96.0,0,Not_Canceled
9924,INN09925,2,0,0,3,Not Selected,0,Room_Type 1,35,2018,2,25,Online,0,0,0,70.03,1,Not_Canceled
33628,INN33629,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
24700,INN24701,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,5,24,Online,0,0,0,126.9,1,Not_Canceled
21051,INN21052,2,0,0,4,Meal Plan 1,1,Room_Type 1,78,2018,7,12,Online,0,0,0,114.3,2,Not_Canceled
12239,INN12240,3,0,1,3,Meal Plan 1,0,Room_Type 4,89,2018,7,18,Online,0,0,0,139.95,1,Canceled
5228,INN05229,2,0,1,3,Meal Plan 1,0,Room_Type 4,61,2017,11,12,Online,0,0,0,81.9,1,Not_Canceled
33985,INN33986,2,0,1,2,Meal Plan 1,0,Room_Type 4,60,2018,4,1,Online,0,0,0,106.2,1,Not_Canceled
29419,INN29420,2,0,0,2,Meal Plan 1,0,Room_Type 2,124,2018,6,30,Online,0,0,0,97.55,0,Not_Canceled
18357,INN18358,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,9,23,Online,0,0,0,128.8,1,Not_Canceled
19159,INN19160,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,48.0,0,Not_Canceled
24404,INN24405,2,0,2,1,Meal Plan 1,0,Room_Type 1,16,2017,9,13,Online,0,0,0,105.0,2,Not_Canceled
12621,INN12622,2,0,0,1,Meal Plan 2,0,Room_Type 4,16,2018,12,3,Online,0,0,0,159.0,4,Not_Canceled
9386,INN09387,1,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,3,31,Corporate,0,0,0,67.0,0,Not_Canceled
1659,INN01660,3,0,0,1,Meal Plan 1,0,Room_Type 4,154,2018,7,9,Online,0,0,0,146.7,0,Canceled
26212,INN26213,2,0,1,3,Not Selected,0,Room_Type 1,158,2018,7,25,Online,0,0,0,89.25,3,Not_Canceled
8057,INN08058,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Offline,0,0,0,85.0,0,Canceled
34471,INN34472,2,0,2,4,Not Selected,0,Room_Type 1,4,2018,2,6,Online,0,0,0,81.0,0,Canceled
23747,INN23748,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,1,5,Offline,0,0,0,60.0,0,Not_Canceled
7474,INN07475,2,0,0,4,Meal Plan 1,0,Room_Type 4,46,2018,10,4,Online,0,0,0,139.5,1,Canceled
14063,INN14064,2,0,2,5,Meal Plan 1,0,Room_Type 1,119,2018,9,1,Offline,0,0,0,80.75,1,Not_Canceled
26205,INN26206,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
26224,INN26225,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
4814,INN04815,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
12089,INN12090,2,0,2,5,Meal Plan 1,0,Room_Type 1,198,2018,10,22,Offline,0,0,0,80.75,0,Not_Canceled
17779,INN17780,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,2,12,Online,0,0,0,80.3,0,Not_Canceled
14718,INN14719,3,0,4,5,Meal Plan 1,0,Room_Type 4,95,2018,7,17,Online,0,0,0,139.7,2,Not_Canceled
3434,INN03435,2,0,0,3,Meal Plan 1,0,Room_Type 4,68,2018,10,18,Online,0,0,0,132.3,2,Not_Canceled
5926,INN05927,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,67.83,0,Not_Canceled
35273,INN35274,1,0,3,5,Meal Plan 1,0,Room_Type 4,2,2017,9,13,Online,0,0,0,150.25,0,Not_Canceled
3228,INN03229,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
21681,INN21682,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
29213,INN29214,3,0,0,4,Meal Plan 1,0,Room_Type 4,41,2018,6,8,Online,0,0,0,150.3,0,Canceled
26821,INN26822,2,0,2,1,Meal Plan 1,0,Room_Type 1,115,2018,5,28,Offline,0,0,0,75.0,0,Not_Canceled
3318,INN03319,2,0,0,3,Meal Plan 1,0,Room_Type 1,203,2018,8,9,Online,0,0,0,96.3,0,Canceled
12249,INN12250,2,0,2,5,Meal Plan 1,0,Room_Type 5,57,2018,4,22,Online,0,0,0,105.25,0,Not_Canceled
18955,INN18956,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
21575,INN21576,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,67.83,0,Not_Canceled
14595,INN14596,2,0,0,3,Meal Plan 1,0,Room_Type 1,117,2018,8,9,Online,0,0,0,114.3,1,Not_Canceled
24280,INN24281,2,0,2,1,Meal Plan 1,0,Room_Type 2,18,2017,10,31,Online,0,0,0,78.54,1,Not_Canceled
32699,INN32700,2,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,3,7,Online,0,0,0,83.9,1,Not_Canceled
27345,INN27346,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Online,0,0,0,6.0,0,Not_Canceled
32982,INN32983,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
880,INN00881,2,0,2,0,Meal Plan 1,0,Room_Type 1,83,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
13975,INN13976,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
32324,INN32325,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
14227,INN14228,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
23020,INN23021,2,0,2,3,Meal Plan 1,0,Room_Type 4,31,2018,3,10,Online,0,0,0,95.4,0,Not_Canceled
18074,INN18075,2,0,1,2,Meal Plan 1,0,Room_Type 1,83,2018,6,3,Online,0,0,0,123.9,2,Not_Canceled
3586,INN03587,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled
15231,INN15232,2,0,2,5,Meal Plan 1,0,Room_Type 1,166,2018,8,1,Online,0,0,0,99.45,0,Canceled
19743,INN19744,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
35672,INN35673,3,0,0,1,Meal Plan 1,0,Room_Type 4,33,2018,3,5,Online,0,0,0,117.3,1,Not_Canceled
33410,INN33411,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,7,9,Online,0,0,0,135.9,2,Not_Canceled
16607,INN16608,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
18045,INN18046,2,0,2,3,Not Selected,0,Room_Type 1,129,2018,8,11,Online,0,0,0,103.5,0,Canceled
12703,INN12704,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
26669,INN26670,1,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,9,19,Corporate,0,0,0,119.0,0,Not_Canceled
9099,INN09100,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
24262,INN24263,2,0,0,3,Meal Plan 1,0,Room_Type 1,79,2017,7,2,Online,0,0,0,76.5,1,Canceled
22966,INN22967,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Online,0,0,0,113.4,0,Canceled
32874,INN32875,2,0,0,2,Meal Plan 1,0,Room_Type 4,274,2018,9,27,Online,0,0,0,115.2,1,Canceled
4849,INN04850,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
25466,INN25467,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2017,12,5,Offline,0,0,0,71.8,0,Not_Canceled
34537,INN34538,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
32623,INN32624,2,0,2,3,Meal Plan 1,0,Room_Type 4,57,2018,5,15,Online,0,0,0,132.6,1,Not_Canceled
10604,INN10605,3,0,0,4,Meal Plan 1,0,Room_Type 4,128,2018,9,6,Online,0,0,0,162.0,2,Not_Canceled
29220,INN29221,2,0,2,5,Meal Plan 1,0,Room_Type 1,141,2018,9,19,Online,0,0,0,129.86,3,Not_Canceled
1223,INN01224,1,0,2,3,Meal Plan 1,0,Room_Type 4,164,2018,9,17,Online,0,0,0,108.11,1,Canceled
20015,INN20016,1,0,1,2,Meal Plan 1,0,Room_Type 1,12,2017,8,31,Online,0,0,0,90.0,1,Not_Canceled
29442,INN29443,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,10,1,Online,0,0,0,120.0,1,Not_Canceled
19164,INN19165,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
6495,INN06496,2,0,0,2,Not Selected,0,Room_Type 1,72,2018,10,18,Online,0,0,0,108.0,1,Canceled
32142,INN32143,2,0,2,5,Meal Plan 1,0,Room_Type 4,108,2018,7,16,Online,0,0,0,121.37,0,Canceled
15368,INN15369,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,18,Online,0,0,0,79.0,0,Not_Canceled
5931,INN05932,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,0,Not_Canceled
14448,INN14449,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,3,29,Offline,0,0,0,67.32,1,Not_Canceled
4292,INN04293,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,12,7,Complementary,0,0,0,0.0,0,Not_Canceled
21683,INN21684,2,0,2,3,Meal Plan 1,0,Room_Type 4,76,2018,3,26,Online,0,0,0,99.45,0,Canceled
33523,INN33524,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
21461,INN21462,2,0,0,2,Not Selected,0,Room_Type 1,84,2018,6,10,Online,0,0,0,116.1,0,Canceled
4052,INN04053,2,0,1,2,Not Selected,0,Room_Type 1,13,2018,10,17,Online,0,0,0,140.0,2,Not_Canceled
30312,INN30313,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1,Canceled
8045,INN08046,1,0,0,4,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,70.75,0,Not_Canceled
6839,INN06840,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
29759,INN29760,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,12,7,Online,0,0,0,94.0,0,Not_Canceled
12012,INN12013,1,0,2,2,Meal Plan 1,0,Room_Type 1,249,2018,10,22,Online,0,0,0,80.75,0,Canceled
23720,INN23721,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
35936,INN35937,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,3,12,Online,0,0,0,78.3,1,Not_Canceled
20542,INN20543,2,0,2,2,Meal Plan 1,0,Room_Type 4,74,2018,5,15,Online,0,0,0,132.6,1,Not_Canceled
23493,INN23494,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
8771,INN08772,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,80.0,0,Canceled
1978,INN01979,2,0,2,4,Meal Plan 1,0,Room_Type 4,115,2018,10,15,Online,0,0,0,132.3,0,Canceled
29960,INN29961,2,0,1,1,Meal Plan 1,0,Room_Type 1,78,2018,4,2,Online,0,0,0,87.3,1,Not_Canceled
8451,INN08452,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2017,11,20,Online,0,0,0,72.25,2,Not_Canceled
16068,INN16069,2,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,104.0,0,Not_Canceled
19340,INN19341,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
10556,INN10557,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,14,Corporate,0,0,0,65.0,0,Not_Canceled
20000,INN20001,2,1,1,0,Meal Plan 1,0,Room_Type 1,86,2018,8,14,Online,0,0,0,134.1,0,Canceled
20942,INN20943,2,0,0,4,Meal Plan 1,0,Room_Type 1,141,2018,6,15,Online,0,0,0,128.85,2,Not_Canceled
7041,INN07042,2,0,0,1,Not Selected,0,Room_Type 1,143,2018,8,13,Online,0,0,0,103.5,1,Not_Canceled
1969,INN01970,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,2017,12,5,Online,0,0,0,79.39,1,Not_Canceled
5708,INN05709,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,7,14,Offline,0,0,0,72.25,0,Not_Canceled
11309,INN11310,1,0,2,3,Meal Plan 1,0,Room_Type 1,65,2017,9,25,Online,0,0,0,118.14,1,Not_Canceled
10700,INN10701,2,0,0,3,Meal Plan 1,0,Room_Type 2,217,2018,8,3,Online,0,0,0,86.63,0,Canceled
30863,INN30864,1,0,2,0,Not Selected,0,Room_Type 1,38,2018,8,21,Online,0,0,0,92.86,0,Canceled
8026,INN08027,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
22872,INN22873,2,0,1,3,Meal Plan 1,0,Room_Type 1,15,2017,10,1,Online,0,0,0,80.46,0,Not_Canceled
22072,INN22073,1,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,122.0,0,Canceled
9715,INN09716,1,0,2,1,Meal Plan 1,1,Room_Type 1,3,2018,3,13,Corporate,0,0,0,69.0,0,Not_Canceled
4048,INN04049,2,0,0,4,Meal Plan 1,0,Room_Type 1,140,2018,6,15,Offline,0,0,0,80.75,0,Not_Canceled
15641,INN15642,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,10,16,Offline,0,0,0,85.5,0,Not_Canceled
30651,INN30652,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
28342,INN28343,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2018,4,8,Online,0,0,0,96.3,1,Not_Canceled
32977,INN32978,3,0,2,3,Not Selected,0,Room_Type 1,232,2018,12,24,Offline,0,0,0,75.65,0,Not_Canceled
19355,INN19356,2,0,2,2,Not Selected,0,Room_Type 1,24,2018,9,25,Online,0,0,0,119.0,1,Canceled
21855,INN21856,2,0,1,2,Meal Plan 1,1,Room_Type 4,43,2018,5,9,Online,0,0,0,149.4,1,Not_Canceled
16779,INN16780,1,0,0,1,Meal Plan 1,0,Room_Type 1,81,2018,6,23,Online,0,0,0,90.9,0,Canceled
9264,INN09265,2,0,1,2,Meal Plan 1,0,Room_Type 4,133,2018,6,27,Online,0,0,0,109.8,0,Canceled
13623,INN13624,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
785,INN00786,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
8892,INN08893,3,0,2,7,Meal Plan 1,0,Room_Type 4,34,2018,8,16,Online,0,0,0,168.3,1,Not_Canceled
18037,INN18038,1,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,11,18,Online,0,0,0,86.4,1,Canceled
10655,INN10656,2,0,2,2,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Offline,0,0,0,130.0,2,Canceled
28249,INN28250,1,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,75.0,0,Canceled
32713,INN32714,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120.0,1,Not_Canceled
29880,INN29881,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
26481,INN26482,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,6,23,Online,0,0,0,79.0,1,Canceled
7213,INN07214,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,7,1,Online,0,0,0,85.5,1,Not_Canceled
23944,INN23945,3,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,7,3,Online,0,0,0,112.96,1,Not_Canceled
5529,INN05530,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,9,Corporate,1,0,5,94.0,1,Not_Canceled
32330,INN32331,2,0,2,1,Meal Plan 1,0,Room_Type 4,132,2018,5,15,Online,0,0,0,114.3,1,Not_Canceled
11267,INN11268,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
28944,INN28945,2,0,0,2,Not Selected,0,Room_Type 1,10,2018,6,29,Online,0,0,0,129.0,0,Canceled
16344,INN16345,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,9,Online,0,0,0,79.31,1,Not_Canceled
14514,INN14515,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
1850,INN01851,2,0,2,4,Meal Plan 1,0,Room_Type 1,169,2018,7,13,Offline,0,0,0,72.25,0,Not_Canceled
