lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
35,2,117.0,9,25,4,1,2,0,0,1
12,1,129.0,2,14,4,3,2,1,0,1
183,0,98.1,10,11,4,1,0,2,0,0
5,0,91.0,3,2,0,1,0,0,0,1
139,2,93.0,2,11,3,3,0,0,3,1
244,2,98.4,9,29,4,1,0,2,0,0
21,1,94.5,5,10,4,1,0,0,0,1
78,0,60.0,12,10,3,3,0,0,3,1
5,0,66.0,3,8,2,3,0,0,0,1
91,0,146.7,7,3,4,5,2,0,3,1
26,2,110.0,10,28,4,1,0,2,0,1
41,0,65.02,12,27,4,1,2,0,0,1
94,1,87.3,3,18,4,2,1,0,3,1
38,2,88.4,11,19,4,2,2,0,0,1
105,0,150.3,8,26,4,2,1,0,3,0
97,0,53.38,12,28,4,3,1,2,0,1
0,0,110.0,6,6,3,2,1,0,0,1
26,0,91.2,11,17,4,3,0,0,3,1
63,0,116.0,9,4,3,2,0,1,0,1
52,0,79.2,11,3,4,1,0,2,0,0
15,1,107.99,11,5,4,4,2,0,0,1
18,1,158.0,12,30,4,1,0,0,0,1
23,0,87.0,1,2,3,1,2,1,0,1
54,0,79.2,11,11,4,2,1,2,0,0
256,1,96.25,8,7,4,2,2,0,1,1
21,0,74.48,11,16,4,3,0,0,3,1
56,1,207.9,8,6,4,1,1,0,5,1
126,1,87.0,1,8,4,2,2,0,3,1
183,1,105.3,7,16,4,1,2,0,3,0
12,0,90.0,2,17,4,1,0,2,0,1
74,1,102.6,12,26,4,2,1,0,3,1
8,1,171.0,8,8,4,0,1,0,0,1
34,0,111.6,9,7,4,1,0,0,3,1
73,1,126.9,5,14,4,1,0,0,0,1
13,0,96.0,4,26,3,3,0,1,0,1
52,1,137.7,7,12,4,2,0,0,3,1
78,2,96.0,11,26,4,1,0,0,0,1
25,0,72.8,2,14,4,1,2,0,0,0
4,4,0.0,5,13,1,1,0,0,6,1
27,1,110.0,10,28,4,2,2,2,0,1
5,0,89.0,6,22,2,1,0,0,0,1
286,0,90.0,10,16,3,0,1,0,0,0
7,0,65.0,11,2,2,6,2,0,0,1
259,1,104.55,12,7,4,4,0,0,3,1
49,0,119.85,5,7,4,5,2,0,0,0
69,1,88.4,7,28,3,5,2,0,0,1
52,2,72.76,9,7,4,1,1,0,0,1
0,2,95.0,11,14,2,3,1,0,0,1
60,1,107.1,3,31,4,3,0,0,0,0
36,2,102.6,10,13,4,1,0,2,0,1
121,0,85.0,6,16,3,3,0,2,0,1
0,2,150.0,8,17,4,1,0,0,0,1
104,2,87.67,6,7,4,4,0,0,0,1
176,0,94.12,10,7,4,2,2,0,0,0
282,0,77.0,11,12,3,1,2,0,0,1
77,1,125.1,5,7,4,1,0,2,0,1
0,0,51.3,11,27,4,2,0,2,0,1
5,0,95.0,4,18,2,0,1,0,0,0
1,3,106.0,8,20,4,2,0,0,0,1
90,0,48.6,7,7,4,15,5,2,0,0
52,0,74.8,12,4,4,2,2,2,0,0
130,0,159.3,6,9,4,2,0,0,3,0
61,0,73.0,10,4,3,0,2,0,0,1
160,0,132.3,10,3,4,3,1,0,3,0
153,0,137.7,7,26,4,2,0,0,3,0
45,0,149.4,5,12,4,3,2,0,3,1
141,0,90.0,9,20,3,0,1,0,0,1
53,1,107.1,10,29,4,1,1,0,0,0
9,0,166.0,7,14,4,2,0,0,3,1
25,0,65.0,11,22,3,3,2,0,0,1
7,0,129.0,5,11,4,1,0,2,0,0
80,1,130.2,4,28,4,3,0,0,3,1
3,2,93.0,1,25,4,0,1,0,0,1
0,0,71.0,4,23,3,1,2,0,0,1
204,3,76.5,8,12,4,4,0,0,0,1
68,2,137.7,7,23,4,2,2,0,3,1
124,0,94.5,8,8,3,1,2,1,0,0
44,1,95.0,4,23,3,1,2,0,0,1
25,0,63.58,3,13,3,2,2,0,0,1
5,0,99.0,5,29,2,0,1,0,0,1
9,0,86.0,12,16,4,1,0,0,0,1
7,0,48.4,1,18,3,4,1,0,0,1
141,1,114.3,5,23,4,2,1,0,3,0
14,0,125.2,4,7,4,3,2,0,3,0
36,0,75.0,11,1,3,3,0,0,0,1
213,1,175.14,10,22,4,5,2,0,6,0
14,3,113.0,9,4,4,2,2,1,0,1
76,2,110.5,4,16,4,2,2,0,0,1
93,2,137.7,7,12,4,2,0,0,3,1
49,1,80.3,3,4,4,2,1,0,0,1
12,0,154.0,9,9,4,1,0,0,3,0
47,1,117.45,9,4,4,2,2,0,3,1
44,1,104.48,10,3,4,3,1,0,3,1
19,0,135.0,5,7,4,1,0,0,0,1
65,0,129.2,9,26,3,2,2,0,0,1
12,0,140.5,12,20,3,2,2,1,3,1
167,2,96.9,8,21,3,5,4,0,0,1
56,1,74.8,11,12,4,3,2,2,0,1
23,0,80.0,3,16,3,1,0,0,0,1
57,0,60.0,11,20,3,2,1,0,3,1
247,1,67.26,12,24,4,3,2,0,1,1
101,1,96.3,4,9,4,1,1,0,0,0
80,0,75.0,9,26,3,2,1,0,0,0
101,0,70.0,4,4,3,2,1,0,0,0
116,0,61.0,2,28,3,1,2,0,0,0
213,1,102.85,10,5,4,5,2,0,0,0
81,0,80.75,10,16,3,3,2,0,0,1
73,2,117.0,6,4,4,1,1,0,0,1
15,0,129.0,8,23,4,2,0,2,0,0
282,1,109.23,12,25,4,5,3,0,3,0
9,0,95.0,10,30,3,1,0,0,0,1
144,1,76.48,8,4,4,3,2,0,0,1
47,0,119.17,4,25,4,4,1,0,0,0
7,0,95.0,5,9,2,2,1,0,0,1
71,1,119.85,5,30,4,3,1,0,0,1
37,0,85.5,6,29,3,1,0,0,0,1
15,3,198.5,4,6,4,4,0,0,5,1
41,1,104.99,8,15,4,2,1,2,0,1
60,0,111.6,8,28,4,2,2,0,3,1
5,2,114.0,9,9,4,2,0,0,0,1
67,2,95.4,12,5,4,1,2,2,0,1
134,0,65.0,12,4,3,2,2,0,0,1
5,2,230.0,5,19,4,3,0,0,5,1
0,1,135.0,3,26,4,1,0,2,0,1
79,0,89.25,9,18,4,1,0,0,0,0
78,0,100.0,3,25,3,2,1,0,0,0
240,2,253.1,12,31,4,1,2,0,3,0
63,0,112.2,4,8,4,2,2,0,3,0
0,1,130.9,8,10,4,3,0,0,0,1
141,0,96.9,8,20,3,2,2,0,0,1
27,0,177.0,4,29,4,2,1,0,3,0
119,0,136.0,3,29,3,2,0,0,0,1
247,0,90.0,6,6,3,1,1,1,0,1
123,1,119.85,6,7,4,5,1,0,0,1
47,0,73.8,3,21,3,0,1,0,3,1
44,1,87.31,6,22,4,1,0,0,0,1
181,1,98.1,10,11,4,1,0,2,0,0
36,0,159.3,5,14,4,1,1,0,3,0
82,2,122.76,11,4,4,3,2,0,0,1
45,2,94.5,10,19,4,5,1,0,0,1
193,1,99.45,8,18,4,3,1,0,0,1
4,1,109.0,6,26,4,0,1,0,0,1
171,1,90.95,6,28,4,4,0,0,0,1
29,1,89.9,11,17,4,3,1,0,0,1
256,0,76.67,9,14,3,2,1,0,0,1
76,0,64.6,9,15,3,3,0,0,0,1
23,0,142.0,10,2,4,2,1,0,3,1
39,1,134.0,10,2,4,0,2,0,0,0
198,0,90.0,9,9,4,2,1,0,0,0
16,0,65.52,2,16,4,3,0,0,0,1
60,0,116.1,6,1,4,1,0,2,0,0
117,0,82.45,4,27,4,4,1,2,0,0
70,1,158.4,9,16,4,2,1,0,3,1
74,0,135.9,8,28,4,0,1,0,0,1
247,0,90.95,10,25,4,4,0,0,0,0
35,0,93.9,4,17,4,1,2,0,0,0
177,0,100.0,6,3,4,2,0,0,0,0
56,0,58.0,9,17,3,2,0,1,0,1
89,0,96.3,4,12,4,3,0,0,0,1
88,0,112.2,10,5,3,1,1,1,0,1
22,0,58.0,12,25,3,2,0,0,0,1
214,1,105.3,8,4,4,2,0,0,3,0
10,0,146.0,7,11,3,3,1,0,0,1
9,0,221.0,5,11,4,4,0,0,5,0
335,0,90.0,10,13,3,3,0,0,0,1
3,0,87.7,11,8,4,3,2,0,1,1
120,3,80.75,6,18,3,3,2,0,0,1
275,0,106.2,10,1,4,1,2,0,0,0
103,0,80.0,5,4,3,3,0,0,0,1
1,0,79.0,11,26,2,1,0,0,0,1
230,0,137.0,9,6,3,5,0,1,0,0
42,0,74.0,2,26,3,2,0,0,0,1
72,0,72.25,9,5,3,2,2,0,0,1
39,0,91.13,1,1,4,2,2,0,1,1
17,1,100.73,11,7,4,4,1,2,0,1
43,0,126.9,4,30,4,1,0,0,0,0
45,0,60.0,1,16,3,1,2,0,0,1
104,2,88.01,7,2,4,1,2,0,0,1
58,0,79.2,12,15,4,3,0,2,0,0
156,1,104.32,10,26,4,9,2,0,3,0
21,0,59.5,11,10,3,3,1,2,0,1
303,0,91.8,12,27,4,3,0,0,3,0
34,1,107.1,6,14,4,3,0,2,0,1
31,0,67.0,11,13,2,2,2,0,0,1
6,1,164.0,8,14,4,0,1,0,0,1
1,0,79.0,2,26,4,1,0,2,0,1
4,0,109.0,1,2,3,1,2,1,0,1
6,1,137.0,3,28,4,0,1,0,3,1
71,0,45.9,3,12,4,3,2,2,0,1
58,0,81.0,1,27,3,2,0,0,0,1
46,0,67.5,3,4,4,2,0,2,0,0
34,0,69.82,2,19,4,9,4,2,0,0
89,1,76.5,7,9,4,3,0,0,0,0
2,2,210.0,9,22,4,1,0,0,3,1
43,0,65.0,10,31,3,1,2,0,3,1
14,0,76.78,12,6,4,5,1,0,0,1
45,1,55.24,2,6,4,2,2,0,0,1
70,2,90.95,4,4,4,3,1,0,0,1
47,1,81.5,2,26,4,2,1,2,0,1
163,0,96.3,8,26,4,2,0,0,0,0
35,0,79.2,12,7,4,7,2,2,0,0
50,1,90.9,3,28,4,0,1,0,0,1
118,0,110.0,6,6,3,3,1,0,0,1
150,1,107.95,8,8,4,5,2,0,0,1
149,0,130.5,8,12,4,2,1,0,0,0
198,3,116.1,9,15,4,1,0,2,0,1
56,1,60.0,11,19,3,3,0,0,3,1
215,2,100.8,5,4,4,4,0,0,0,0
1,0,60.0,2,28,4,1,2,0,0,0
72,1,58.91,12,23,3,9,2,0,0,1
33,0,62.0,1,25,2,1,1,0,0,0
91,1,109.8,7,10,4,2,2,0,0,1
56,0,185.0,9,25,3,2,2,0,0,1
24,0,105.0,10,19,3,4,1,0,3,1
135,1,79.72,5,9,4,4,1,0,0,0
171,2,72.25,8,11,3,3,2,0,0,1
139,0,68.0,11,16,4,4,2,0,0,0
37,0,107.1,3,31,4,4,2,2,0,0
13,1,65.0,6,14,2,3,0,0,0,1
62,1,109.8,9,1,4,3,0,0,0,1
14,0,80.75,5,30,3,3,1,0,0,1
45,0,79.8,1,23,4,1,1,0,0,1
50,0,85.85,3,28,4,3,1,0,0,1
6,0,89.0,10,3,2,0,1,0,0,1
179,0,137.7,8,22,4,0,1,0,3,0
245,0,80.75,9,28,3,4,0,0,0,1
93,1,71.4,7,12,4,5,2,2,0,1
32,1,91.05,11,10,4,3,2,0,0,1
4,0,1.0,2,23,4,2,0,0,0,1
118,0,107.95,5,1,4,3,2,0,3,1
18,0,65.0,1,16,4,2,2,2,0,1
84,0,89.75,3,24,4,3,1,2,0,1
26,1,134.0,10,2,4,0,2,2,0,1
185,2,81.77,5,6,4,2,0,0,0,0
106,0,95.2,4,27,4,4,0,0,0,1
323,1,112.0,5,17,3,4,0,1,0,0
151,0,136.12,8,4,4,5,2,0,0,0
43,1,81.9,3,14,4,3,1,0,0,1
272,1,94.35,10,15,4,4,2,0,0,0
72,0,132.6,5,22,4,3,2,0,3,0
91,0,80.0,4,4,3,2,1,0,0,0
4,1,41.0,2,1,2,0,1,0,0,1
254,0,90.95,10,25,4,5,0,0,0,0
22,1,124.0,9,18,4,2,0,0,0,0
134,0,105.3,5,5,4,2,0,0,0,0
146,2,106.25,6,28,4,5,0,0,0,1
3,1,129.0,2,8,4,0,1,1,0,1
16,2,85.78,12,2,4,2,1,2,0,1
59,0,74.83,3,31,3,3,0,0,0,1
10,0,105.0,10,3,3,2,1,0,0,0
184,0,125.1,10,4,4,3,0,0,0,0
68,2,104.76,4,28,4,3,1,2,0,1
14,1,139.0,7,8,4,1,0,2,0,1
85,0,186.3,6,30,4,1,0,0,5,0
7,0,107.0,5,21,3,1,0,0,3,1
27,0,64.8,1,5,3,1,0,2,0,1
19,2,82.13,2,7,4,1,2,0,3,1
40,3,183.74,8,22,2,5,3,0,4,1
4,0,88.0,3,7,3,3,1,1,0,1
250,1,99.3,9,3,4,1,2,0,0,1
91,0,65.0,9,14,2,3,0,0,0,1
1,1,226.17,10,2,4,2,1,0,5,1
361,0,91.0,11,4,4,1,0,0,0,0
59,0,80.75,4,28,3,3,0,0,0,1
14,0,84.0,6,23,3,1,0,2,0,1
60,0,145.8,6,8,4,2,0,0,3,0
31,0,50.6,2,6,4,2,2,2,0,1
13,1,99.0,9,11,4,0,2,2,0,1
2,1,96.0,8,30,4,0,1,0,0,1
2,2,185.0,8,11,4,1,0,0,3,1
161,1,95.2,4,29,4,2,2,2,0,1
38,1,126.77,6,17,4,5,2,0,3,0
70,2,128.7,4,4,4,2,1,0,3,1
72,0,108.0,9,18,3,1,0,1,0,1
106,0,105.28,5,8,4,5,2,0,0,0
70,2,74.8,12,3,4,2,2,2,0,1
107,1,111.3,8,5,4,2,1,0,0,1
209,0,89.2,9,6,4,2,2,0,0,0
64,2,150.45,5,9,4,3,1,0,0,1
44,1,135.22,3,27,4,3,2,0,3,0
6,0,79.0,2,26,4,2,0,2,0,0
2,0,103.0,11,23,4,1,0,0,0,0
24,0,45.5,2,29,3,3,1,0,0,1
55,0,100.0,9,9,2,2,0,0,0,0
61,0,63.58,3,19,3,2,2,0,0,1
0,2,107.0,11,14,4,1,0,0,3,1
1,2,96.0,8,10,4,0,1,2,0,1
0,0,109.0,3,20,4,0,2,2,0,1
9,1,120.0,10,19,4,3,1,0,0,1
18,0,109.0,3,19,4,1,1,0,0,0
22,2,107.0,10,6,4,4,0,0,0,1
82,1,88.01,6,30,4,3,1,0,0,1
11,0,31.0,3,16,3,3,0,0,1,1
2,0,103.0,11,9,2,1,0,0,3,0
115,0,89.25,5,2,4,3,1,2,0,0
0,0,149.0,4,30,4,1,0,0,0,1
108,3,72.25,12,21,4,3,1,0,0,1
308,0,52.0,11,25,4,2,0,0,0,0
22,1,108.0,2,22,4,2,1,0,3,1
30,1,80.47,11,4,4,1,0,2,0,0
203,2,114.3,8,17,4,2,0,0,3,0
5,1,115.0,9,9,4,1,0,2,0,1
14,1,109.0,6,22,4,2,0,2,0,1
125,1,187.85,6,3,4,2,2,0,5,1
33,1,89.1,8,30,4,2,0,2,0,0
1,1,120.0,6,2,4,3,0,0,0,1
17,1,89.71,10,2,4,2,0,0,0,1
63,0,58.0,2,15,3,3,1,0,0,1
60,0,130.48,4,25,4,3,1,0,3,1
124,1,117.1,5,13,4,2,1,0,0,1
11,0,90.0,6,14,2,3,0,0,3,1
137,2,93.0,2,7,3,1,2,0,3,1
113,0,126.65,5,18,4,4,1,2,0,0
1,0,75.0,8,28,3,1,2,2,0,1
297,1,118.0,9,23,4,2,0,0,0,0
150,0,79.2,12,2,4,2,1,2,0,0
320,0,0.0,8,18,4,2,0,1,0,0
19,1,109.0,3,18,4,2,0,0,0,1
140,0,116.45,7,4,4,5,1,0,3,0
17,0,85.0,9,27,3,2,0,2,0,1
6,0,65.0,5,23,2,1,1,0,0,1
13,1,125.67,4,29,4,2,1,2,0,1
44,0,78.26,3,12,4,3,2,0,0,0
0,0,79.0,2,15,4,0,1,2,0,1
309,0,65.0,5,13,3,2,1,0,0,1
284,0,67.5,12,12,4,0,1,2,0,0
55,1,68.07,11,24,4,3,2,0,0,1
57,0,75.33,6,10,3,2,1,0,0,1
77,1,109.8,4,25,4,1,1,0,3,1
38,0,177.3,4,21,4,3,1,0,5,0
39,1,168.3,9,9,4,2,2,0,3,1
88,1,102.6,11,18,4,2,0,0,3,0
128,1,132.3,10,18,4,5,1,0,3,1
3,0,77.6,11,28,3,1,0,0,3,1
55,0,106.24,9,11,4,3,2,0,3,1
72,1,95.2,4,23,4,2,2,0,0,1
9,0,149.0,8,17,4,2,0,0,4,1
323,0,86.0,5,17,3,4,0,1,0,1
15,1,139.0,9,20,4,1,0,0,0,1
31,1,88.0,11,27,4,0,2,2,0,1
6,1,97.0,1,16,4,1,1,0,0,1
80,2,120.9,11,10,4,3,0,0,0,1
5,3,137.0,6,13,4,0,1,0,3,1
247,0,63.75,11,19,4,3,2,2,0,0
71,1,108.0,10,18,4,3,0,2,0,1
180,2,51.28,11,13,4,0,1,2,0,1
194,2,77.23,4,17,4,3,2,0,0,1
47,2,130.05,4,10,4,2,2,0,3,1
128,1,97.43,7,11,4,2,1,0,3,1
128,1,114.3,8,8,4,3,1,0,0,1
60,0,105.3,7,12,4,1,0,0,0,0
120,0,79.05,3,27,4,3,2,0,0,0
167,0,72.25,8,18,3,4,2,0,0,1
46,1,60.0,11,6,3,2,1,0,3,1
178,1,109.8,7,23,4,1,2,0,3,0
174,0,115.2,6,5,4,0,2,0,3,0
26,1,117.0,4,21,4,1,0,0,0,1
35,1,97.0,12,26,4,1,0,0,3,1
171,1,105.3,7,14,4,3,0,0,0,0
67,0,68.0,12,16,3,2,0,0,0,1
23,1,173.5,5,22,4,0,1,0,3,1
27,1,151.0,7,4,4,1,1,0,0,1
0,1,84.0,12,13,2,1,0,0,0,1
222,0,86.63,8,11,4,1,0,0,1,0
90,1,74.8,12,24,4,3,2,2,0,1
44,0,87.2,11,19,4,1,1,2,0,0
40,1,77.55,1,14,4,3,0,0,1,1
116,0,72.0,2,28,3,2,2,0,0,0
24,0,120.27,4,10,4,3,2,0,3,0
54,1,96.0,11,11,4,2,1,0,0,1
75,1,52.85,11,16,4,2,1,0,0,1
129,2,80.75,5,13,3,2,1,0,0,1
66,3,124.5,11,10,4,3,0,0,0,1
112,1,140.4,5,27,4,2,1,0,3,1
116,0,75.75,2,28,3,2,2,0,0,1
7,0,94.0,8,8,2,0,1,0,3,1
0,0,70.0,10,12,3,3,0,0,0,1
118,1,118.8,9,17,4,2,2,2,0,1
42,0,72.0,11,22,3,3,0,0,0,1
18,1,86.0,2,20,4,1,1,0,0,1
1,0,85.0,9,29,2,2,0,0,0,1
82,0,85.5,6,23,4,1,0,2,0,0
63,0,56.0,9,4,3,2,0,1,0,1
76,0,41.0,2,7,3,5,2,0,0,1
73,0,90.9,4,7,4,2,0,0,0,0
93,1,122.4,11,3,4,3,0,0,3,1
33,1,81.09,4,20,4,2,0,0,0,1
100,2,136.0,5,19,4,3,1,0,0,1
82,1,80.0,5,2,3,1,1,0,0,1
132,0,72.25,7,1,3,2,1,0,0,1
21,1,118.0,9,7,4,1,0,2,0,1
386,1,90.0,10,23,3,0,2,1,0,0
245,0,96.3,10,28,4,2,0,0,0,0
55,1,74.8,12,13,4,9,2,0,0,1
61,0,78.2,12,19,3,0,1,0,3,1
54,0,144.0,8,28,4,3,2,1,0,1
132,0,79.2,11,25,4,2,0,2,0,1
27,0,132.24,6,12,4,6,4,0,3,0
3,1,133.0,9,7,4,0,1,0,0,1
2,0,72.5,8,15,3,1,2,1,0,1
50,0,101.15,3,28,4,3,1,0,0,0
36,2,88.4,12,21,4,4,1,0,0,1
44,2,143.44,10,18,4,5,0,0,3,1
0,0,106.0,12,28,4,0,1,0,0,1
34,0,113.85,3,24,4,3,1,2,0,0
65,1,100.0,10,2,3,2,0,0,0,1
42,1,152.1,8,14,4,2,2,0,0,1
49,0,76.5,9,2,3,3,0,0,0,1
3,0,95.0,3,3,4,1,0,0,0,1
17,1,96.08,1,1,4,2,1,0,1,1
49,1,94.5,10,23,4,6,2,0,0,1
7,2,0.0,8,3,1,2,1,0,5,1
231,0,86.63,8,11,4,2,0,0,1,0
32,0,143.28,11,8,4,2,0,0,0,0
280,0,110.0,9,19,3,2,1,0,0,0
261,0,68.51,12,26,4,7,3,2,0,0
16,1,79.0,2,20,4,1,0,2,0,1
8,2,120.0,11,2,4,1,0,2,0,1
76,0,120.0,10,10,3,0,1,0,0,0
137,1,118.8,8,19,4,2,0,0,0,1
184,0,122.4,10,4,4,3,0,0,3,0
0,0,168.3,5,19,4,1,0,2,0,1
93,2,81.5,10,29,4,1,1,0,1,1
181,0,250.0,10,11,3,2,0,0,0,0
35,1,75.0,10,26,3,2,1,0,3,1
89,2,96.0,12,10,4,1,1,0,0,1
110,0,94.5,7,25,3,1,2,1,0,0
200,1,62.18,8,6,4,2,2,2,0,1
21,1,77.92,12,4,4,2,1,2,0,1
58,2,138.6,6,8,4,2,0,0,0,1
60,0,60.0,10,12,3,3,1,0,0,1
80,1,122.4,12,31,4,1,0,0,0,1
86,1,73.95,3,20,4,2,2,0,0,1
170,2,95.13,7,24,4,5,2,0,0,1
14,0,73.0,5,27,3,1,0,0,0,1
12,3,97.0,11,15,4,4,0,0,0,1
65,2,137.7,7,23,4,1,1,0,3,1
83,0,90.6,9,30,3,1,0,1,0,1
84,0,137.7,7,13,4,4,0,0,3,0
94,1,110.75,3,28,3,5,1,1,0,1
30,1,92.9,3,8,4,4,0,0,0,1
79,0,152.4,6,16,4,4,2,0,3,1
76,1,122.4,8,10,4,4,0,0,0,0
54,0,66.5,10,16,3,2,2,0,0,1
5,1,107.5,12,10,4,1,1,0,0,1
89,4,74.8,12,17,4,6,2,2,0,1
73,1,113.7,10,24,4,2,1,0,3,0
31,0,75.0,10,26,3,2,1,0,3,1
239,0,90.6,6,15,3,2,0,1,0,0
43,0,103.84,8,23,4,5,2,0,3,0
30,1,111.6,9,21,4,3,1,0,0,1
4,0,84.0,8,18,2,1,0,0,0,0
23,0,95.0,10,26,3,1,0,0,0,1
56,3,94.5,10,21,4,3,0,0,0,1
0,1,149.0,6,28,4,1,0,0,0,1
13,1,187.0,7,24,4,0,2,0,3,1
0,0,77.6,1,30,3,1,0,0,0,1
33,1,6.0,1,6,4,2,0,0,1,1
4,1,59.75,1,16,4,1,1,2,0,1
62,1,111.6,10,25,4,4,0,0,3,0
117,1,72.25,7,27,3,4,1,0,0,1
7,2,90.1,12,18,4,2,2,0,3,1
55,0,75.95,2,1,4,3,1,0,0,1
10,1,156.0,5,5,4,1,0,0,3,1
72,0,104.4,10,26,4,2,0,0,3,1
133,0,94.5,8,20,4,1,0,2,0,0
96,1,116.1,5,23,4,0,1,2,0,1
5,1,152.0,4,24,4,0,2,0,3,1
105,2,116.8,12,1,4,3,2,0,3,1
64,4,127.5,10,31,4,2,1,0,3,1
7,0,144.0,5,5,3,3,0,0,0,1
96,2,188.16,7,23,4,3,2,0,6,1
7,1,90.0,8,12,4,4,1,0,0,0
52,0,150.9,8,26,4,4,2,0,3,1
0,1,110.0,9,30,2,2,0,0,3,1
10,0,137.7,7,4,2,1,1,0,0,1
21,2,89.0,9,12,4,0,1,2,0,1
11,1,61.5,1,1,3,2,0,0,0,1
2,1,67.0,4,21,2,1,0,0,0,1
152,0,91.93,8,20,4,5,2,2,0,0
126,2,125.45,5,15,4,3,2,0,3,1
12,0,6.0,10,2,4,1,2,0,0,1
139,0,114.3,8,13,4,2,2,0,0,0
1,0,77.71,6,17,4,2,0,2,0,1
93,2,76.5,8,15,4,3,2,0,0,0
22,0,191.0,8,21,4,3,2,0,3,0
9,3,169.0,9,8,4,1,0,0,0,1
124,0,94.5,8,1,4,3,1,2,0,0
191,0,101.75,7,25,4,4,1,0,0,0
10,2,140.0,8,18,4,1,0,0,0,1
19,1,91.0,2,21,4,0,2,0,0,0
61,0,60.0,11,28,3,1,2,0,3,1
147,1,114.3,8,6,4,1,0,0,0,0
44,1,99.1,6,19,4,0,1,0,0,1
62,3,88.4,11,16,4,4,0,0,0,1
0,1,144.67,7,8,4,2,1,2,0,1
118,2,110.8,12,28,4,4,1,0,0,1
0,0,174.0,12,6,4,1,0,0,5,1
4,2,151.0,7,11,4,0,1,0,0,1
165,2,94.56,8,1,4,1,1,0,0,1
142,0,108.0,10,5,4,3,0,2,0,0
57,0,124.2,9,6,4,3,0,0,3,0
20,2,93.0,2,7,4,1,2,0,0,1
101,2,198.9,5,19,4,3,0,0,5,1
219,0,108.0,9,4,4,1,0,1,0,0
97,1,116.1,5,19,4,1,0,2,0,1
231,1,100.3,9,11,4,2,2,0,1,0
256,0,0.0,9,14,4,0,0,0,0,0
205,2,76.5,7,25,4,1,2,0,0,1
185,0,66.13,7,6,4,0,1,0,0,0
33,2,147.9,11,19,4,6,2,0,5,0
56,0,64.75,3,5,4,3,2,2,0,1
5,0,0.0,9,26,1,0,1,0,0,1
54,3,190.8,10,6,4,2,0,0,5,1
21,1,94.35,6,12,4,1,2,0,0,1
70,0,78.3,3,3,4,2,0,0,0,0
18,0,88.0,2,19,4,2,0,2,0,1
56,1,79.0,12,6,4,2,0,0,3,1
27,0,107.1,6,12,4,1,2,0,3,0
161,0,71.0,4,22,3,2,1,0,0,1
110,0,70.0,12,9,3,1,0,0,0,1
12,1,111.0,2,12,4,3,2,0,0,1
246,0,104.55,12,26,4,3,1,0,3,1
111,1,145.0,5,19,4,3,1,0,0,1
11,0,129.5,12,30,4,4,0,0,3,1
4,1,89.0,4,18,4,0,1,2,0,1
2,1,40.0,3,9,2,1,0,0,0,1
195,0,130.05,8,8,4,4,1,0,3,0
137,0,134.3,7,28,4,3,1,0,3,0
230,0,109.65,9,18,4,2,2,2,0,0
254,0,119.7,9,23,4,2,0,0,0,0
69,0,99.3,4,17,4,1,2,0,0,1
0,0,83.03,3,8,4,1,0,0,1,1
1,0,46.0,1,30,3,1,0,0,3,1
4,1,242.0,9,14,4,2,0,0,5,0
24,2,148.0,8,4,4,2,0,2,0,1
21,3,105.0,9,5,4,2,2,0,0,1
8,1,77.35,12,26,4,3,2,2,0,1
104,1,72.25,4,18,4,3,1,0,0,0
18,1,93.0,2,19,4,2,0,0,0,1
44,2,149.4,9,25,4,2,2,0,3,1
77,2,128.7,4,14,4,3,0,0,3,1
14,1,101.0,6,13,4,1,1,0,0,1
3,1,67.0,10,23,2,0,2,0,0,1
12,0,65.0,8,5,2,3,0,0,0,1
31,0,108.11,5,19,4,1,0,0,3,1
193,0,86.5,7,15,4,1,0,0,1,0
66,1,231.0,11,17,4,3,0,1,5,0
43,0,144.9,8,29,4,2,1,0,3,0
72,1,93.6,12,23,4,2,1,0,0,1
2,2,89.0,5,9,4,0,1,2,0,1
10,2,81.0,8,18,4,3,0,2,0,1
180,2,54.75,11,13,4,0,1,2,0,1
153,1,91.38,7,27,4,4,0,2,0,1
4,2,67.58,12,20,4,4,0,2,0,1
9,2,140.0,8,19,4,1,0,0,0,1
107,0,174.6,6,20,4,2,1,1,3,0
22,3,122.0,8,31,4,1,0,0,0,1
22,2,115.0,10,6,4,4,0,0,0,1
196,0,116.1,9,11,4,0,2,2,0,0
58,0,100.48,4,12,4,3,0,0,4,1
3,0,131.78,6,16,4,1,0,0,1,1
22,1,104.22,9,24,4,3,2,0,3,1
13,0,80.0,3,17,3,3,0,0,0,1
0,0,65.0,5,4,2,1,0,0,0,1
41,2,132.67,10,26,4,3,0,0,0,1
138,0,169.15,7,11,4,4,1,0,5,0
49,0,85.0,5,6,3,2,0,2,0,1
106,0,85.0,4,27,4,4,0,2,0,0
53,1,161.78,8,25,4,3,1,0,3,1
55,1,84.45,1,29,4,2,2,0,3,1
2,0,58.0,12,9,3,3,0,0,0,1
172,0,102.3,8,23,4,3,0,0,0,0
42,1,103.84,4,21,4,3,1,0,0,1
205,0,90.0,5,29,3,1,2,0,0,0
50,0,181.8,8,30,4,3,0,0,5,1
40,0,65.0,2,27,3,1,0,0,0,1
3,2,67.0,5,12,2,1,0,0,0,1
6,0,95.0,4,1,3,2,2,0,0,1
